Id,Prediction
85214,6134679.2
85215,5014861.9
85216,3480424.636
85217,4075368.778
85218,3901594.909
85219,4146059.692
85220,4810894.444
85221,6751460.667
85222,5004493
85223,3162548.1
85224,3997028.222
85225,3809561.667
85226,5623841.556
85227,3600904.5
85228,3493744.5
85229,4024017.2
85230,3542351.6
85231,3629741.889
85232,4355063.444
85233,3693531.333
85234,5087211.889
85235,4948883.6
85236,3288332.8
85237,3351960.667
85238,4887910.111
85239,3430693.1
85240,3186771.556
85241,4272188.455
85242,3537370.667
85243,5108733.667
85244,3769073.333
85245,3281225.667
85246,4253049.1
85247,4235796.364
85248,5523886.4
85249,4811258.444
85250,5188041.667
85251,4228141.333
85252,2989968.111
85253,4636347.111
85254,4609709.778
85255,4875702.889
85256,3304565.333
85257,3949793.333
85258,4155665.444
85259,2708053.667
85260,4113259
85261,4029935.889
85262,4924381.2
85263,3044993.615
85264,4935441.111
85265,3964191.667
85266,3852024.444
85267,5004493
85268,5978603.1
85269,4106238.4
85270,5634406.333
85271,2708053.667
85272,4624259.111
85273,3239883.4
85274,4891309.333
85275,4283530.7
85276,3346604.8
85277,4808370.111
85278,4582879.222
85279,3720647.333
85280,5103134.7
85281,5680591.727
85282,4460768.111
85283,3925370.222
85284,4029637.333
85285,4107875.556
85286,4603223.111
85287,6675669.444
85288,3961463.2
85289,5202240.889
85290,5319248.889
85291,4139301.778
85292,3582906.667
85293,4101516.222
85294,6400624
85295,4161352.615
85296,3945488.9
85297,4320127.444
85298,6317242.778
85299,3955814
85300,4089435
85301,5923907.222
85302,4253354.667
85303,4708948.1
85304,4360183.222
85305,3386164.833
85306,3935413.7
85307,4915421.667
85308,4791741.444
85309,3848658.8
85310,4624259.111
85311,3359011.667
85312,4523118
85313,3526672.222
85314,4187661.1
85315,5272159.333
85316,3792035.1
85317,3299349.778
85318,4807271.091
85319,3689687.4
85320,3591102.4
85321,5386953.778
85322,3512896.556
85323,3690395.9
85324,3450971.667
85325,2421012.545
85326,5193114.091
85327,3419338.2
85328,3018017.8
85329,4541076.556
85330,5004493
85331,6201001.889
85332,4001578.8
85333,5206157.556
85334,4466562.889
85335,3979493.9
85336,3686093.222
85337,5263445.333
85338,3685818.455
85339,4139945.667
85340,5032445.8
85341,3632998.364
85342,4714277.889
85343,4120724.333
85344,3491705
85345,3522165.1
85346,4373538.889
85347,4088491.8
85348,3429820.556
85349,4326130.333
85350,4280928.2
85351,4689826.556
85352,5853529
85353,4433271.667
85354,5062101.111
85355,4435850.111
85356,6381931
85357,4236117.636
85358,5373507.667
85359,5144985.667
85360,2395068.444
85361,4358100.778
85362,3957889.556
85363,5216578.7
85364,3407585.3
85365,5455568.556
85366,5738839.333
85367,3927563.2
85368,4617141.333
85369,4019087.7
85370,3874940.444
85371,3366895.1
85372,3136527.091
85373,3534539.222
85374,5378085.727
85375,5088047.111
85376,4367648.778
85377,5282794.444
85378,5365688.556
85379,5599893.222
85380,4168246.091
85381,4381898.444
85382,2708053.667
85383,5002051
85384,4028715.889
85385,5953623.091
85386,4358299.364
85387,4056274.556
85388,3142353.889
85389,4707004.889
85390,4297670
85391,4397758.1
85392,4663185.556
85393,4254524.5
85394,4258050.2
85395,4383536.556
85396,4410821.444
85397,5453153.909
85398,3521921
85399,5816476
85400,4524614.417
85401,2998478.889
85402,4080097.222
85403,3838129
85404,3360237.556
85405,3524034.333
85406,5080460.667
85407,3571015.4
85408,3464821
85409,3769603.889
85410,4956884.444
85411,4902259
85412,4154882.556
85413,4134812.9
85414,3403417
85415,7100540.556
85416,2920572.727
85417,3130917.556
85418,5271089.333
85419,3668594.556
85420,4399783.556
85421,3391935.444
85422,3294709.1
85423,5303851.111
85424,3690914.889
85425,3356953.556
85426,4572895.1
85427,3468850.889
85428,3409566.667
85429,5184394.222
85430,5002725.333
85431,3555595.917
85432,4157762.778
85433,3938271
85434,4386530.778
85435,4144246.7
85436,4901042.3
85437,5009146
85438,3144824.778
85439,3442450
85440,4193631.556
85441,5149118.111
85442,5816416.444
85443,5148366.556
85444,4520622.556
85445,3367919.556
85446,3866455.6
85447,4075593.556
85448,4883562.333
85449,4178510.444
85450,3803240.111
85451,5568050.444
85452,3989451.3
85453,3788318
85454,4904350.778
85455,2954118.3
85456,4717797.4
85457,4789817.667
85458,4200795.667
85459,6487337.778
85460,4428791.667
85461,3683879.222
85462,5123244.333
85463,2758441.778
85464,3729759.889
85465,4494844.917
85466,4701773.556
85467,4344599.667
85468,3144664.333
85469,6186538.333
85470,6134860.8
85471,4097771.667
85472,3272594.444
85473,5891182.333
85474,4526134.7
85475,2986881
85476,3738229.556
85477,3663544
85478,5577251.222
85479,3468219.667
85480,4911671.222
85481,4198891.9
85482,4755481.2
85483,2366177
85484,6160021.778
85485,5333603.778
85486,4965967.556
85487,5238306.778
85488,5054984.667
85489,4395009.889
85490,6160021.778
85491,3407341.222
85492,2891760.111
85493,4811748.667
85494,4208255.778
85495,3549827.556
85496,4857911.111
85497,5804777.111
85498,4107758
85499,3489823.889
85500,4676789.111
85501,4271669.231
85502,4551357.818
85503,4762188.111
85504,3086767.667
85505,6332523.444
85506,3793957
85507,5490220.333
85508,4002455.444
85509,3717398.091
85510,3690870.333
85511,3968583.111
85512,4524996
85513,4558426.667
85514,5396044.222
85515,5190715.111
85516,2504983.545
85517,4257758.556
85518,4153498.111
85519,4371986.889
85520,3584088.222
85521,4550618.778
85522,3492591.556
85523,5096523.222
85524,3586824.7
85525,5004493
85526,3341895.556
85527,4697981.222
85528,4362398.667
85529,7734672
85530,3820049.667
85531,3149300.462
85532,4401823.778
85533,5132272.333
85534,4318035.222
85535,4006457.556
85536,3491957.4
85537,7000090.4
85538,6317242.778
85539,3317955.444
85540,5052739.111
85541,4284583.222
85542,3757174.889
85543,5247694.667
85544,4437084
85545,4025320.556
85546,5004493
85547,4681416.778
85548,6268615.889
85549,4325303.333
85550,5468995.556
85551,5937120.889
85552,4055396.333
85553,4359611.889
85554,3291429.222
85555,5826004.111
85556,3764871.556
85557,3959673.778
85558,2657518
85559,4112156.7
85560,6488242
85561,4428635.909
85562,4345374
85563,5018186.2
85564,4192206.222
85565,4682809.778
85566,4289883.222
85567,5075735.889
85568,3455838
85569,4484147.636
85570,5975333
85571,3256343.333
85572,5165869.667
85573,4266327.4
85574,4808370.111
85575,5084987
85576,4976726.444
85577,5266880
85578,2700082
85579,3457088.111
85580,4324419.667
85581,3860213.778
85582,3902202.444
85583,3878739.818
85584,5081611.111
85585,5004493
85586,5092326.222
85587,5192442.222
85588,3417604.333
85589,3872777
85590,4062569.333
85591,2849902.909
85592,5923907.222
85593,5009733.333
85594,2671237.444
85595,3970804.333
85596,4451663.167
85597,5164109.8
85598,3976887.556
85599,4797006.333
85600,4911671.222
85601,3879455.667
85602,4420816.636
85603,4359062
85604,5172203.222
85605,3898446.4
85606,3915217.7
85607,4526349.455
85608,4276055.667
85609,3567733.769
85610,4405775.889
85611,3371871.778
85612,4613637.556
85613,4571924.667
85614,3514784.556
85615,4666723.909
85616,3468835.917
85617,6367744.091
85618,3983065.692
85619,3152034.4
85620,3227885.417
85621,4353326.667
85622,3493446.455
85623,3366265.444
85624,4144103.917
85625,4743227.778
85626,3950982.1
85627,3919934.889
85628,6441426.3
85629,2737004.4
85630,3970804.333
85631,4028128.889
85632,3371700.444
85633,3609387
85634,4491962.556
85635,4200133.333
85636,5537815.833
85637,3720074.2
85638,4171642.8
85639,3611015.333
85640,3328506.222
85641,3707779.333
85642,2940012.091
85643,4369918.667
85644,3789268.4
85645,5481235.4
85646,6092275.1
85647,4014016.3
85648,3118611.182
85649,4084082.111
85650,3898446.4
85651,6318794.667
85652,3783898.6
85653,4546724.222
85654,4695929.9
85655,3016901.778
85656,4382880.889
85657,4524770.889
85658,4662852.222
85659,5903096.889
85660,4469791.222
85661,3904232.778
85662,5362792.778
85663,4345270.636
85664,4449882.556
85665,3434757.273
85666,4145223.667
85667,3457088.111
85668,4531849.5
85669,5303330.556
85670,3921574.889
85671,3828756.333
85672,4699429.889
85673,3665161.5
85674,4747096.444
85675,3742003
85676,3151741.222
85677,6134679.2
85678,3089220.727
85679,3410198
85680,6647991.222
85681,4115025.889
85682,3070064.7
85683,5496826.222
85684,4878966.556
85685,5036549.8
85686,5004493
85687,5042985.846
85688,3261130.444
85689,3175583.444
85690,4721696.8
85691,3694982.333
85692,5481642.6
85693,3018360.333
85694,4380350.333
85695,4441841.444
85696,6654680.111
85697,4983341.778
85698,3220923.333
85699,4712341.9
85700,4212380.3
85701,3946426.9
85702,3386781.667
85703,2708053.667
85704,5004493
85705,4010177.4
85706,4411829.9
85707,3400380.778
85708,4792868.111
85709,4194720.111
85710,3754849.833
85711,3476176.364
85712,4680295.667
85713,3239088.9
85714,4666247.444
85715,4431619.111
85716,6273899.364
85717,3844857
85718,3930341.1
85719,3578551.9
85720,6536267.727
85721,4421114.111
85722,3600345
85723,5206157.556
85724,3775914.222
85725,4808370.111
85726,3609502.778
85727,3874245.667
85728,4148134.889
85729,5130702.889
85730,5608417.111
85731,4121735.111
85732,5025261.778
85733,5662483.3
85734,4178661.889
85735,4348883.333
85736,6929334
85737,4883817.778
85738,4584322.1
85739,5249784.222
85740,4231691.778
85741,4906402.667
85742,3547946.889
85743,5004493
85744,2793557.889
85745,3880459.2
85746,3706743.3
85747,6270186.333
85748,3514784.556
85749,4088022.111
85750,4811361.4
85751,2831990.333
85752,4530229
85753,3545879.444
85754,3829451.889
85755,3701846.111
85756,2852485.667
85757,3718036.7
85758,5581423.111
85759,4745455.444
85760,5360208.444
85761,4510522.556
85762,3865578.444
85763,3421170.444
85764,2839303.111
85765,3576708.556
85766,5378236.222
85767,2794036.889
85768,5149358.556
85769,3980294.333
85770,4771595.5
85771,4295139.4
85772,6051757.889
85773,3831006.545
85774,4323831
85775,3753087.778
85776,4556389
85777,6009862.111
85778,4534523.111
85779,3968393.889
85780,3626225.111
85781,4923383.7
85782,4223233.111
85783,4279770.4
85784,3450128.667
85785,3768821.889
85786,3643775.111
85787,5004493
85788,5004493
85789,3662599.167
85790,4934580
85791,4439839.889
85792,3863690.444
85793,4043765.333
85794,3858097.889
85795,5813483.556
85796,3000005.333
85797,3542351.6
85798,3994653.556
85799,4286563
85800,4224271.3
85801,3529924.692
85802,4693020.778
85803,4317951.667
85804,5638026.222
85805,3458615.917
85806,4502297.556
85807,4308209.2
85808,6069692.556
85809,2994242.917
85810,3819824.444
85811,3473986.167
85812,4539523.333
85813,3613185.091
85814,4187127.667
85815,3500963.8
85816,6011485.111
85817,4645506.889
85818,5315865.1
85819,4225302
85820,6538714.222
85821,5536141.111
85822,4266674.333
85823,4243153.6
85824,6317242.778
85825,5573833
85826,3915086.1
85827,3281202.889
85828,5106097.889
85829,4372028.222
85830,3682492.273
85831,2555922.2
85832,4718864.556
85833,4902264.889
85834,3218481.667
85835,4828606.1
85836,3842569.444
85837,3661479.556
85838,4923137.5
85839,3434353.222
85840,4205732.889
85841,3422660.333
85842,4253119.333
85843,4806737.778
85844,4462824.667
85845,3116217
85846,4490105
85847,6294476.222
85848,3922491.556
85849,3503630.444
85850,3899392.222
85851,3859667.111
85852,5926569.222
85853,5453019.333
85854,4298505.1
85855,3958767.778
85856,3852702.9
85857,3319131.909
85858,3966281.444
85859,4734412.333
85860,3329595.556
85861,3683009.4
85862,3086767.667
85863,6506961.667
85864,3158965.556
85865,3101387.091
85866,6018142.333
85867,5036084.667
85868,3622000.444
85869,4535707.667
85870,6104378.556
85871,5436119.444
85872,4139481.778
85873,4809016.889
85874,4846587.636
85875,4519909
85876,6813965.889
85877,3172391.9
85878,4355063.444
85879,4242875.222
85880,6082344.333
85881,4198736.111
85882,4372109.8
85883,3136527.091
85884,3474741.818
85885,5637168.727
85886,5172552.556
85887,3831929.778
85888,4965231.778
85889,4922350.636
85890,3109950.556
85891,4548886
85892,3713736.444
85893,3838852.444
85894,6083489.333
85895,4328426.889
85896,3588126.444
85897,3155336.778
85898,4957058.778
85899,4890270.917
85900,3603228.111
85901,3002781.5
85902,4333646.6
85903,4826908.556
85904,3770040.778
85905,3885079.667
85906,6317242.778
85907,3647901.889
85908,4133693.556
85909,4148114
85910,3531919.333
85911,3890578.7
85912,6543264.889
85913,4799794.154
85914,3556557.222
85915,2588421.667
85916,2631028.667
85917,5226345.556
85918,3562417.818
85919,5207263.6
85920,4148916.5
85921,4573101.091
85922,3788824
85923,4059368.889
85924,4250919.222
85925,3971362.4
85926,5210574.222
85927,3409566.667
85928,3040037
85929,4515208.222
85930,3033454
85931,3918726.111
85932,3976877.4
85933,4252367.083
85934,5132969.778
85935,5130702.889
85936,5004493
85937,3596508.333
85938,3500683.222
85939,3558555.111
85940,4490164.889
85941,4179927
85942,4198467.444
85943,2881722.7
85944,5004493
85945,3539635.273
85946,3831917.444
85947,3283918.583
85948,5004493
85949,5372874.111
85950,3360915.111
85951,3577151
85952,3321191.111
85953,4008403.889
85954,5004493
85955,3598157
85956,4396372.444
85957,4039533.333
85958,3390939
85959,5004493
85960,4673427.111
85961,3633335.3
85962,3596619.364
85963,3781849
85964,3352558
85965,4211726.111
85966,5242995.444
85967,4453968.231
85968,3583230.667
85969,4198698.3
85970,3821546.769
85971,4093777.769
85972,4806966.727
85973,6402158.667
85974,4121515.444
85975,2532796.4
85976,3769073.333
85977,3810714.4
85978,3814718.3
85979,4186573.444
85980,3948905.182
85981,4560562.778
85982,4339045.667
85983,5477468.333
85984,2476886.9
85985,4738912.222
85986,4256635.5
85987,3792983.917
85988,4018388
85989,4392207.917
85990,3131231.222
85991,3239824.909
85992,3982650.5
85993,4291414.778
85994,5140923.667
85995,3829855
85996,5341303
85997,4208782.556
85998,4441434
85999,3934715.2
86000,3490460.556
86001,4406932.111
86002,4061656.444
86003,3984607.556
86004,3392082.778
86005,3122433.111
86006,5303749.889
86007,3868929.7
86008,3987936.667
86009,4040349.222
86010,3399929.364
86011,3452836.556
86012,6516688.667
86013,3785806.889
86014,3769073.333
86015,3276212.778
86016,3740323.222
86017,4587570.222
86018,4808370.111
86019,3828107.5
86020,3378877.556
86021,4563040
86022,6804636
86023,6953107.333
86024,4645961.222
86025,4172109.182
86026,3077509
86027,6110137.333
86028,5259627.333
86029,4455220.778
86030,3982849.111
86031,4478083.778
86032,3480896.846
86033,3724805.111
86034,3849388.769
86035,3337554.556
86036,5162444.333
86037,3156283.444
86038,4279855.5
86039,6011485.111
86040,4690462
86041,3489823.889
86042,4670517.3
86043,4797006.333
86044,3425927.778
86045,5603351.8
86046,5766544.909
86047,5030872
86048,5458932.2
86049,4877051.636
86050,4493742
86051,5376732.222
86052,3283524.222
86053,4369990.1
86054,4408742.111
86055,3516319.1
86056,4329890.333
86057,3834652.2
86058,3816971.727
86059,3921823.556
86060,5771118.444
86061,2933633.667
86062,3327901.222
86063,7001841.4
86064,3757025.182
86065,4488141
86066,3360315.455
86067,4717300.444
86068,4334133.222
86069,3475497.889
86070,3919409.889
86071,4300444.778
86072,3699478.667
86073,4405007.6
86074,2991707.636
86075,4101943.222
86076,5777258.222
86077,4629474.778
86078,5756339
86079,5309833.667
86080,3741334.273
86081,4357724
86082,3592369.1
86083,6254135
86084,4043504.778
86085,6011485.111
86086,4014348.222
86087,3201130.222
86088,6134679.2
86089,3804666.2
86090,3366265.444
86091,4181622.556
86092,4665153.5
86093,4098721.889
86094,4721547.5
86095,4000433.667
